biol	precision	recall	f1-score	support
分析与应用	0.42123	0.25648	0.31883	3357
综合与拓展	0.07034	0.10200	0.08327	500
识记与理解	0.85153	0.90893	0.87929	16141
avg / total	0.75977	0.77923	0.76531	19998
chem	precision	recall	f1-score	support
分析与应用	0.62348	0.46606	0.53340	5834
综合与拓展	0.18162	0.21958	0.19880	378
识记与理解	0.79696	0.87784	0.83545	13736
avg / total	0.73456	0.74494	0.73505	19948
geog	precision	recall	f1-score	support
分析与应用	0.46984	0.29066	0.35914	4476
综合与拓展	0.16806	0.14901	0.15796	812
识记与理解	0.74968	0.86753	0.80431	11444
avg / total	0.64659	0.67834	0.65386	16732
hist	precision	recall	f1-score	support
分析与应用	0.41058	0.27567	0.32987	6446
综合与拓展	0.07231	0.11218	0.08794	312
识记与理解	0.68869	0.79005	0.73589	13222
avg / total	0.58934	0.61351	0.59478	19980
math	precision	recall	f1-score	support
分析与应用	0.47312	0.19024	0.27137	4673
综合与拓展	0.21417	0.29955	0.24977	444
识记与理解	0.77892	0.91584	0.84185	14888
avg / total	0.69495	0.73267	0.69545	20005
phys	precision	recall	f1-score	support
分析与应用	0.66383	0.52974	0.58925	10441
综合与拓展	0.06359	0.04963	0.05575	806
识记与理解	0.75362	0.84582	0.79706	18686
avg / total	0.70372	0.71413	0.70462	29933
