biol	precision	recall	f1-score	support
分析与应用	0.39941	0.28448	0.33229	3357
综合与拓展	0.06338	0.12600	0.08434	500
识记与理解	0.85879	0.88390	0.87116	16141
avg / total	0.76179	0.76433	0.76103	19998
chem	precision	recall	f1-score	support
分析与应用	0.60952	0.47652	0.53487	5834
综合与拓展	0.15308	0.24339	0.18795	378
识记与理解	0.80272	0.86408	0.83227	13736
avg / total	0.73390	0.73897	0.73308	19948
geog	precision	recall	f1-score	support
分析与应用	0.45953	0.29937	0.36255	4476
综合与拓展	0.14718	0.21552	0.17491	812
识记与理解	0.75853	0.83695	0.79581	11444
avg / total	0.64888	0.66298	0.64978	16732
hist	precision	recall	f1-score	support
分析与应用	0.40797	0.29538	0.34266	6446
综合与拓展	0.06332	0.15385	0.08972	312
识记与理解	0.69186	0.76161	0.72506	13222
avg / total	0.59045	0.60170	0.59177	19980
math	precision	recall	f1-score	support
分析与应用	0.44795	0.22191	0.29679	4673
综合与拓展	0.19048	0.30631	0.23489	444
识记与理解	0.78281	0.89260	0.83411	14888
avg / total	0.69144	0.72292	0.69530	20005
phys	precision	recall	f1-score	support
分析与应用	0.65622	0.53750	0.59095	10441
综合与拓展	0.05569	0.08313	0.06670	806
识记与理解	0.76068	0.82142	0.78988	18686
avg / total	0.70526	0.70250	0.70102	29933
