biol	precision	recall	f1-score	support
实验与探究能力	0.72200	0.73424	0.72807	1475
理解能力	0.90026	0.92267	0.91133	16786
综合运用能力	0.14024	0.14286	0.14154	644
获取信息的能力	0.26646	0.15554	0.19642	1093
avg / total	0.82799	0.84173	0.83395	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56924	0.43946	0.49600	6417
实验与探究能力	0.61552	0.66762	0.64051	2091
接受、吸收、整合化学信息的能力	0.69841	0.77692	0.73558	11440
avg / total	0.64817	0.65691	0.64854	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.12500	0.07389	0.09288	988
获取和解读信息能力	0.70623	0.83778	0.76640	10979
论证和探讨问题能力	0.15008	0.09839	0.11886	996
调动和运用知识能力	0.40105	0.26293	0.31763	3769
avg / total	0.57006	0.61917	0.58700	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.00875	0.01754	0.01167	171
获取和解读信息能力	0.58825	0.68043	0.63099	11697
论证和探讨问题能力	0.02830	0.04332	0.03424	277
调动和运用知识能力	0.40524	0.29394	0.34073	7835
avg / total	0.50376	0.51436	0.50359	19980
math	precision	recall	f1-score	support
创新意识	0.12222	0.22917	0.15942	96
应用意识	0.44477	0.52299	0.48072	870
抽象概括能力	0.43560	0.39896	0.41648	2509
推理论证能力	0.64308	0.71562	0.67742	7075
数据处理能力	0.56422	0.68106	0.61716	903
空间想象能力	0.81468	0.74747	0.77963	1188
运算求解能力	0.71679	0.62792	0.66942	7364
avg / total	0.63970	0.63324	0.63405	20005
phys	precision	recall	f1-score	support
分析综合能力	0.42865	0.32573	0.37017	7018
实验能力	0.22376	0.38878	0.28404	499
应用数学处理物理问题的能力	0.24401	0.40433	0.30435	831
推理	0.25848	0.11714	0.16122	5660
理解能力	0.67374	0.83730	0.74667	15925
avg / total	0.51832	0.56169	0.52770	29933
