biol	precision	recall	f1-score	support
实验与探究能力	0.72485	0.73763	0.73118	1475
理解能力	0.90602	0.88562	0.89570	16786
综合运用能力	0.13039	0.19720	0.15698	644
获取信息的能力	0.20448	0.20860	0.20652	1093
avg / total	0.82934	0.81553	0.82211	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56069	0.45925	0.50493	6417
实验与探究能力	0.61661	0.66380	0.63934	2091
接受、吸收、整合化学信息的能力	0.70115	0.76250	0.73054	11440
avg / total	0.64711	0.65460	0.64840	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.12546	0.13664	0.13081	988
获取和解读信息能力	0.71729	0.78550	0.74985	10979
论证和探讨问题能力	0.14622	0.14960	0.14789	996
调动和运用知识能力	0.38600	0.26771	0.31615	3769
avg / total	0.57373	0.59270	0.57977	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01224	0.03509	0.01815	171
获取和解读信息能力	0.58929	0.65000	0.61816	11697
论证和探讨问题能力	0.02804	0.07581	0.04094	277
调动和运用知识能力	0.40367	0.30083	0.34474	7835
avg / total	0.50378	0.49985	0.49780	19980
math	precision	recall	f1-score	support
创新意识	0.13333	0.29167	0.18301	96
应用意识	0.44392	0.54138	0.48783	870
抽象概括能力	0.42747	0.41929	0.42334	2509
推理论证能力	0.64755	0.70219	0.67376	7075
数据处理能力	0.56171	0.68549	0.61746	903
空间想象能力	0.81492	0.74495	0.77836	1188
运算求解能力	0.71745	0.62480	0.66792	7364
avg / total	0.64042	0.63104	0.63344	20005
phys	precision	recall	f1-score	support
分析综合能力	0.41207	0.32787	0.36518	7018
实验能力	0.22234	0.41082	0.28853	499
应用数学处理物理问题的能力	0.23695	0.42599	0.30452	831
推理	0.24582	0.14276	0.18062	5660
理解能力	0.68567	0.80283	0.73964	15925
avg / total	0.51817	0.54966	0.52654	29933
