biol	precision	recall	f1-score	support
实验与探究能力	0.74292	0.67593	0.70785	1475
理解能力	0.88325	0.97754	0.92801	16786
综合运用能力	0.11111	0.00776	0.01451	644
获取信息的能力	0.21212	0.00640	0.01243	1093
avg / total	0.81135	0.87099	0.83231	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.61499	0.41047	0.49234	6417
实验与探究能力	0.64060	0.59158	0.61512	2091
接受、吸收、整合化学信息的能力	0.68844	0.82649	0.75117	11440
avg / total	0.65980	0.66804	0.65365	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.07407	0.00202	0.00394	988
获取和解读信息能力	0.67548	0.95819	0.79238	10979
论证和探讨问题能力	0.05263	0.00201	0.00387	996
调动和运用知识能力	0.45563	0.13213	0.20485	3769
avg / total	0.55337	0.65874	0.56654	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01923	0.00585	0.00897	171
获取和解读信息能力	0.58242	0.82944	0.68432	11697
论证和探讨问题能力	0.01087	0.00361	0.00542	277
调动和运用知识能力	0.37980	0.15405	0.21920	7835
avg / total	0.49022	0.54610	0.48674	19980
math	precision	recall	f1-score	support
创新意识	0.14583	0.07292	0.09722	96
应用意识	0.46779	0.38391	0.42172	870
抽象概括能力	0.44853	0.26744	0.33508	2509
推理论证能力	0.62965	0.76537	0.69091	7075
数据处理能力	0.55038	0.56257	0.55641	903
空间想象能力	0.79633	0.76684	0.78130	1188
运算求解能力	0.68715	0.66065	0.67364	7364
avg / total	0.62506	0.63539	0.62466	20005
phys	precision	recall	f1-score	support
分析综合能力	0.43692	0.36221	0.39607	7018
实验能力	0.32821	0.12826	0.18444	499
应用数学处理物理问题的能力	0.31692	0.12395	0.17820	831
推理	0.24785	0.04081	0.07008	5660
理解能力	0.64369	0.91604	0.75609	15925
avg / total	0.50603	0.58557	0.51639	29933
