biol	precision	recall	f1-score	support
实验与探究能力	0.72110	0.74847	0.73453	1475
理解能力	0.90404	0.91088	0.90745	16786
综合运用能力	0.11869	0.14596	0.13092	644
获取信息的能力	0.28084	0.19579	0.23073	1093
avg / total	0.83119	0.83518	0.83270	19998
chem	precision	recall	f1-score	support
分析问题和解答问题的能力	0.56947	0.44772	0.50131	6417
实验与探究能力	0.62674	0.69058	0.65711	2091
接受、吸收、整合化学信息的能力	0.70188	0.77299	0.73572	11440
avg / total	0.65141	0.65972	0.65207	19948
geog	precision	recall	f1-score	support
描述和阐释事物能力	0.11719	0.07591	0.09214	988
获取和解读信息能力	0.71492	0.83714	0.77122	10979
论证和探讨问题能力	0.13566	0.10542	0.11864	996
调动和运用知识能力	0.40820	0.26665	0.32258	3769
avg / total	0.57605	0.62013	0.59122	16732
hist	precision	recall	f1-score	support
描述和阐释事物能力	0.01511	0.03509	0.02113	171
获取和解读信息能力	0.58053	0.65974	0.61761	11697
论证和探讨问题能力	0.04072	0.06498	0.05007	277
调动和运用知识能力	0.38577	0.28794	0.32975	7835
avg / total	0.49184	0.50035	0.49175	19980
math	precision	recall	f1-score	support
创新意识	0.16418	0.34375	0.22222	96
应用意识	0.44749	0.56322	0.49873	870
抽象概括能力	0.44435	0.41849	0.43103	2509
推理论证能力	0.64311	0.72155	0.68008	7075
数据处理能力	0.54649	0.63787	0.58866	903
空间想象能力	0.81647	0.76768	0.79132	1188
运算求解能力	0.73609	0.62344	0.67510	7364
avg / total	0.64754	0.63769	0.63941	20005
phys	precision	recall	f1-score	support
分析综合能力	0.43395	0.33329	0.37701	7018
实验能力	0.25057	0.43687	0.31848	499
应用数学处理物理问题的能力	0.23941	0.42840	0.30716	831
推理	0.24733	0.12261	0.16395	5660
理解能力	0.68437	0.83284	0.75134	15925
avg / total	0.52343	0.56359	0.53296	29933
