biol	precision	recall	f1-score	support
分析与应用	0.43271	0.26244	0.32672	3357
综合与拓展	0.08254	0.12200	0.09847	500
识记与理解	0.85328	0.91048	0.88095	16141
avg / total	0.76341	0.78198	0.76835	19998
chem	precision	recall	f1-score	support
分析与应用	0.62132	0.47360	0.53750	5834
综合与拓展	0.21064	0.25132	0.22919	378
识记与理解	0.79980	0.87631	0.83631	13736
avg / total	0.73644	0.74669	0.73741	19948
geog	precision	recall	f1-score	support
分析与应用	0.47944	0.29692	0.36672	4476
综合与拓展	0.15947	0.19089	0.17377	812
识记与理解	0.75901	0.86141	0.80697	11444
avg / total	0.65512	0.67786	0.65847	16732
hist	precision	recall	f1-score	support
分析与应用	0.41027	0.28762	0.33817	6446
综合与拓展	0.06360	0.11538	0.08200	312
识记与理解	0.69097	0.77840	0.73208	13222
avg / total	0.59061	0.60971	0.59485	19980
math	precision	recall	f1-score	support
分析与应用	0.46013	0.19388	0.27281	4673
综合与拓展	0.20066	0.27477	0.23194	444
识记与理解	0.77766	0.91033	0.83878	14888
avg / total	0.69068	0.72887	0.69311	20005
phys	precision	recall	f1-score	support
分析与应用	0.66682	0.54114	0.59744	10441
综合与拓展	0.04984	0.03846	0.04342	806
识记与理解	0.75833	0.84566	0.79962	18686
avg / total	0.70733	0.71770	0.70873	29933
