biol	precision	recall	f1-score	support
分析与应用	0.39562	0.29074	0.33516	3357
综合与拓展	0.06862	0.13600	0.09121	500
识记与理解	0.85913	0.88037	0.86962	16141
avg / total	0.76156	0.76278	0.76044	19998
chem	precision	recall	f1-score	support
分析与应用	0.60893	0.48629	0.54074	5834
综合与拓展	0.16184	0.25132	0.19689	378
识记与理解	0.80581	0.86248	0.83318	13736
avg / total	0.73603	0.74088	0.73560	19948
geog	precision	recall	f1-score	support
分析与应用	0.45645	0.29625	0.35930	4476
综合与拓展	0.14158	0.25369	0.18174	812
识记与理解	0.76633	0.82847	0.79619	11444
avg / total	0.65311	0.65820	0.64950	16732
hist	precision	recall	f1-score	support
分析与应用	0.40255	0.30375	0.34624	6446
综合与拓展	0.05476	0.14744	0.07986	312
识记与理解	0.69074	0.74580	0.71722	13222
avg / total	0.58783	0.59384	0.58758	19980
math	precision	recall	f1-score	support
分析与应用	0.43815	0.22662	0.29873	4673
综合与拓展	0.19522	0.31306	0.24048	444
识记与理解	0.78372	0.88837	0.83277	14888
avg / total	0.68993	0.72102	0.69487	20005
phys	precision	recall	f1-score	support
分析与应用	0.65791	0.53510	0.59019	10441
综合与拓展	0.05868	0.09057	0.07122	806
识记与理解	0.76378	0.82554	0.79346	18686
avg / total	0.70786	0.70444	0.70311	29933
