biol	precision	recall	f1-score	support
分析与应用	0.41487	0.25767	0.31790	3357
综合与拓展	0.06977	0.09600	0.08081	500
识记与理解	0.85074	0.90787	0.87838	16141
avg / total	0.75805	0.77843	0.76435	19998
chem	precision	recall	f1-score	support
分析与应用	0.61985	0.46675	0.53251	5834
综合与拓展	0.14318	0.16931	0.15515	378
识记与理解	0.79673	0.87631	0.83463	13736
avg / total	0.73262	0.74313	0.73340	19948
geog	precision	recall	f1-score	support
分析与应用	0.48024	0.29870	0.36832	4476
综合与拓展	0.17524	0.15517	0.16460	812
识记与理解	0.75146	0.86866	0.80582	11444
avg / total	0.65094	0.68157	0.65767	16732
hist	precision	recall	f1-score	support
分析与应用	0.41250	0.27645	0.33104	6446
综合与拓展	0.07176	0.09936	0.08333	312
识记与理解	0.68913	0.79368	0.73772	13222
avg / total	0.59024	0.61597	0.59629	19980
math	precision	recall	f1-score	support
分析与应用	0.46895	0.18425	0.26456	4673
综合与拓展	0.21746	0.29730	0.25119	444
识记与理解	0.77702	0.91658	0.84105	14888
avg / total	0.69264	0.73177	0.69329	20005
phys	precision	recall	f1-score	support
分析与应用	0.66220	0.53529	0.59202	10441
综合与拓展	0.06303	0.04591	0.05312	806
识记与理解	0.75366	0.84320	0.79592	18686
avg / total	0.70316	0.71433	0.70480	29933
