biol	precision	recall	f1-score	support
分析与应用	0.39553	0.28984	0.33454	3357
综合与拓展	0.07547	0.15200	0.10086	500
识记与理解	0.85948	0.88024	0.86974	16141
avg / total	0.76199	0.76293	0.76067	19998
chem	precision	recall	f1-score	support
分析与应用	0.60209	0.47463	0.53082	5834
综合与拓展	0.12660	0.20899	0.15768	378
识记与理解	0.80224	0.86000	0.83012	13736
avg / total	0.73090	0.73496	0.72984	19948
geog	precision	recall	f1-score	support
分析与应用	0.46207	0.29937	0.36334	4476
综合与拓展	0.14628	0.21059	0.17264	812
识记与理解	0.75811	0.83887	0.79645	11444
avg / total	0.64923	0.66406	0.65031	16732
hist	precision	recall	f1-score	support
分析与应用	0.40986	0.29414	0.34249	6446
综合与拓展	0.05767	0.13141	0.08016	312
识记与理解	0.69214	0.76653	0.72744	13222
avg / total	0.59116	0.60420	0.59313	19980
math	precision	recall	f1-score	support
分析与应用	0.42857	0.20993	0.28182	4673
综合与拓展	0.18768	0.30180	0.23143	444
识记与理解	0.77991	0.89065	0.83161	14888
avg / total	0.68469	0.71857	0.68986	20005
phys	precision	recall	f1-score	support
分析与应用	0.65092	0.53453	0.58701	10441
综合与拓展	0.06356	0.09305	0.07553	806
识记与理解	0.75747	0.81799	0.78657	18686
avg / total	0.70162	0.69960	0.69781	29933
